2000
0 1 2
25 222 7
26 34 12
26 54 10
26 64 15
26 71 10
26 72 13
26 97 9
26 113 7
26 114 14
26 117 20
26 155 4
26 193 2
26 194 9
26 197 20
26 219 18
27 28 19
27 57 20
27 58 14
27 62 10
27 64 20
27 72 16
27 87 6
27 89 16
27 93 16
27 111 1
27 138 10
27 153 6
27 163 15
27 176 17
27 190 10
27 197 13
27 213 3
28 36 9
28 50 12
28 66 1
28 75 5
28 80 18
28 82 11
28 87 17
28 104 5
28 105 2
28 124 15
28 137 8
28 144 2
28 146 15
28 189 14
28 203 6
28 218 4
29 56 16
29 75 5
29 91 12
29 101 3
29 107 1
29 114 18
29 117 20
29 129 16
29 130 6
29 135 19
29 147 16
29 153 11
29 170 4
29 171 1
29 174 16
29 178 1
29 188 1
29 189 13
29 190 10
29 203 11
29 211 10
30 54 17
30 68 17
30 80 8
30 84 9
30 85 9
30 88 1
30 127 17
30 136 4
30 171 14
30 174 14
30 182 4
30 216 17
31 43 5
31 49 6
31 50 19
31 62 10
31 96 19
31 110 3
31 139 16
31 160 2
31 178 14
31 193 1
31 213 18
32 34 5
32 39 16
32 46 5
32 52 16
32 58 1
32 63 11
32 64 16
32 67 17
32 80 19
32 81 4
32 85 13
32 87 15
32 96 5
32 97 17
32 106 18
32 114 8
32 121 3
32 122 13
32 126 14
32 127 12
32 135 4
32 145 17
32 153 15
32 158 14
32 163 20
32 168 7
32 190 16
32 200 11
32 207 17
32 212 15
32 218 13
33 38 9
33 44 19
33 56 10
33 64 1
33 74 11
33 88 9
33 103 20
33 108 20
33 132 1
33 136 11
33 143 4
33 148 12
33 165 2
33 181 2
33 184 12
33 194 4
33 203 10
33 205 11
34 47 5
34 52 9
34 56 11
34 74 6
34 93 20
34 124 11
34 136 6
34 152 18
34 163 2
34 165 6
34 167 16
34 185 19
34 190 7
34 200 19
34 217 14
34 220 3
34 223 2
35 56 3
35 66 4
35 71 1
35 75 14
35 93 11
35 98 12
35 107 2
35 109 8
35 120 11
35 136 2
35 152 1
35 158 8
35 159 1
35 170 2
35 187 16
35 188 4
35 195 19
35 199 1
35 203 11
35 216 1
36 41 7
36 74 18
36 82 8
36 98 4
36 109 9
36 156 10
36 171 10
36 172 4
36 187 2
36 194 8
37 42 16
37 46 17
37 54 13
37 60 12
37 62 5
37 77 1
37 117 17
37 152 12
37 158 11
37 167 5
37 203 2
37 213 11
38 41 10
38 60 3
38 64 20
38 68 17
38 74 3
38 82 12
38 84 16
38 105 8
38 109 11
38 130 19
38 137 18
38 152 1
38 169 7
38 181 17
38 185 9
38 197 6
38 199 9
38 211 15
39 59 7
39 82 3
39 109 11
39 123 7
39 125 18
39 140 14
39 160 14
39 163 3
39 194 5
39 195 12
39 219 20
40 44 7
40 48 14
40 50 1
40 51 8
40 84 14
40 86 19
40 92 7
40 101 5
40 110 15
40 114 4
40 120 15
40 127 19
40 134 17
40 158 14
40 165 10
40 176 17
40 180 4
40 189 20
40 215 3
41 62 6
41 90 14
41 101 10
41 108 15
41 116 5
41 117 13
41 136 20
41 137 1
41 139 20
41 142 16
41 147 12
41 153 5
41 167 7
42 81 15
42 98 16
42 105 13
42 129 5
42 173 18
42 195 18
42 201 17
43 53 16
43 62 12
43 66 2
43 81 13
43 85 6
43 110 1
43 112 9
43 128 20
43 134 15
43 146 10
43 156 8
43 174 20
43 188 1
43 197 7
43 213 9
43 218 5
44 46 13
44 63 5
44 94 2
44 99 13
44 104 18
44 124 2
44 132 10
44 153 2
44 154 13
44 156 8
44 163 11
44 169 12
44 182 9
44 203 12
44 214 20
45 83 6
45 103 1
45 120 1
45 151 16
45 158 20
45 187 8
45 215 19
45 216 11
45 217 4
46 52 5
46 61 9
46 84 20
46 105 8
46 109 17
46 152 16
46 172 15
46 214 11
47 53 14
47 54 7
47 58 14
47 74 13
47 77 14
47 81 16
47 88 11
47 123 19
47 175 18
47 177 14
47 187 20
47 193 17
47 194 7
47 210 6
48 56 1
48 80 19
48 85 19
48 88 8
48 94 1
48 116 14
48 131 5
48 145 20
48 181 11
48 193 4
48 215 17
49 52 12
49 54 7
49 88 13
49 121 6
49 136 8
49 140 4
49 155 13
49 162 18
49 176 13
49 214 11
50 52 1
50 64 17
50 79 14
50 85 19
50 101 19
50 109 9
50 112 13
50 115 6
50 149 2
50 162 7
50 186 5
50 195 16
51 63 10
51 64 14
51 65 8
51 77 7
51 80 17
51 94 11
51 113 18
51 129 14
51 137 12
51 153 12
51 167 11
51 170 4
51 212 11
52 53 14
52 59 5
52 72 2
52 80 13
52 85 12
52 91 19
52 121 2
52 128 19
52 136 3
52 137 4
52 139 10
52 152 8
52 168 18
52 178 6
52 179 15
52 184 1
52 190 17
52 219 19
52 221 19
52 222 17
53 62 1
53 65 15
53 71 6
53 95 17
53 108 19
53 118 15
53 121 10
53 157 8
53 170 20
53 178 2
53 193 10
53 202 14
53 223 3
54 71 9
54 78 8
54 79 1
54 82 14
54 102 12
54 108 14
54 123 8
54 128 7
54 143 12
54 144 14
54 189 7
54 197 12
54 205 20
54 217 14
55 78 20
55 94 17
55 120 15
55 183 16
55 190 12
55 212 6
56 89 20
56 107 8
56 118 14
56 160 11
56 179 12
56 193 3
56 199 4
56 200 2
56 217 14
57 71 8
57 99 18
57 101 7
57 115 6
57 151 14
57 169 10
57 174 7
57 177 18
57 189 10
57 208 13
58 62 3
58 121 19
58 152 2
58 187 19
59 67 3
59 74 15
59 79 10
59 80 17
59 82 3
59 83 13
59 88 12
59 126 10
59 138 12
59 150 8
59 151 10
59 159 15
59 166 14
59 168 2
59 169 8
59 174 3
59 177 17
59 178 10
59 190 9
59 199 15
59 208 2
59 209 6
60 75 8
60 79 3
60 101 11
60 104 11
60 115 10
60 121 14
60 124 8
60 131 9
60 135 5
60 136 15
60 160 3
60 186 2
60 190 7
60 199 11
60 218 12
61 120 16
61 122 16
61 138 7
61 155 11
61 158 16
61 170 6
61 186 17
61 188 2
61 191 1
61 194 11
61 204 14
61 211 17
61 215 13
62 63 14
62 65 16
62 74 20
62 93 17
62 103 9
62 109 5
62 123 15
62 132 9
62 139 11
62 141 3
62 148 5
62 167 10
62 189 19
62 210 15
62 218 1
63 82 5
63 90 13
63 94 11
63 113 7
63 129 12
63 135 2
63 145 17
63 150 16
63 155 3
63 156 1
63 187 15
63 188 16
63 195 1
63 198 16
63 215 12
64 74 11
64 75 9
64 113 19
64 121 5
64 123 10
64 127 11
64 129 13
64 142 4
64 158 13
64 169 18
64 172 11
64 184 19
64 194 7
64 206 20
64 208 6
64 218 9
64 223 17
65 70 17
65 81 10
65 88 13
65 90 5
65 93 1
65 104 11
65 107 13
65 114 7
65 117 2
65 126 8
65 129 4
65 136 20
65 165 2
65 171 3
65 183 19
65 188 1
65 207 12
65 215 18
65 220 12
66 82 2
66 101 20
66 112 13
66 128 17
66 129 2
66 131 15
66 137 19
66 147 20
66 176 19
66 178 19
66 187 17
66 212 10
66 216 6
67 73 6
67 82 20
67 114 17
67 136 7
67 139 13
67 151 3
67 160 19
67 169 12
67 173 20
67 176 12
67 188 2
67 202 14
67 204 19
67 210 11
67 212 3
67 214 14
67 221 13
68 80 19
68 90 4
68 110 17
68 139 3
68 167 2
68 184 20
68 195 4
68 205 6
69 117 4
69 121 18
69 135 8
69 144 19
69 145 12
69 147 11
69 153 2
69 167 4
69 170 5
69 176 5
69 177 7
69 181 15
69 203 13
69 214 12
70 94 6
70 110 4
70 125 1
70 133 5
70 135 17
70 145 4
70 203 18
70 204 7
70 211 3
70 213 14
70 222 18
71 85 4
71 86 17
71 87 12
71 109 13
71 119 4
71 124 8
71 125 15
71 127 5
71 136 11
71 137 17
71 156 6
71 158 15
71 162 19
71 169 14
71 171 11
71 175 9
71 181 10
71 182 13
71 189 6
71 190 1
71 200 10
71 205 20
72 98 10
72 130 10
72 142 6
72 143 16
72 159 14
72 165 16
72 167 11
72 174 2
72 189 1
72 195 15
72 213 7
73 103 16
73 117 2
73 158 5
73 160 15
73 162 11
73 176 11
73 185 3
73 194 16
73 195 6
73 207 11
73 216 18
74 79 11
74 86 2
74 93 11
74 97 6
74 114 7
74 130 11
74 135 3
74 140 13
74 171 3
74 175 1
74 186 7
74 213 20
75 95 11
75 103 4
75 120 17
75 126 13
75 131 17
75 163 7
75 164 14
75 176 17
75 177 16
75 180 12
75 185 15
75 187 5
75 195 13
76 153 14
76 204 19
77 147 20
77 163 12
78 81 10
78 136 12
78 139 20
78 151 3
78 157 16
78 168 12
78 173 10
78 188 5
78 213 2
79 83 2
79 98 10
79 103 10
79 104 1
79 110 18
79 158 4
79 161 4
79 177 8
79 187 7
79 191 20
79 221 18
80 88 16
80 93 3
80 103 14
80 107 9
80 110 13
80 112 7
80 124 15
80 130 8
80 138 11
80 162 14
80 167 19
80 172 18
80 180 12
80 182 11
80 187 1
80 189 1
80 195 19
80 202 6
80 217 9
81 93 5
81 104 3
81 109 12
81 122 13
81 125 15
81 130 12
81 136 19
81 144 1
81 148 6
81 168 8
81 171 5
81 174 13
81 175 17
81 184 7
81 192 9
81 195 13
81 196 11
81 214 19
82 119 12
82 122 15
82 128 16
82 138 7
82 157 9
82 166 6
82 170 1
82 173 5
82 177 10
82 182 9
82 188 12
82 193 3
82 195 4
82 196 6
82 204 13
82 206 9
82 209 1
83 98 5
83 111 11
83 127 19
83 130 12
83 141 12
83 143 18
83 149 20
83 160 20
83 177 18
83 195 8
83 201 13
83 208 7
83 211 5
83 218 13
84 92 13
84 106 19
84 112 17
84 122 5
84 126 9
84 131 2
84 141 2
84 145 15
84 165 9
84 167 18
84 168 13
84 184 9
84 192 15
84 201 3
84 203 13
84 209 8
84 216 8
85 90 3
85 94 4
85 113 13
85 131 15
85 138 8
85 150 4
85 159 14
85 160 3
85 162 12
85 175 19
85 180 14
85 198 3
85 199 19
85 206 19
86 109 11
86 120 5
86 121 3
86 123 6
86 129 11
86 158 6
86 171 1
86 178 14
86 187 8
86 193 4
86 196 9
87 93 7
87 112 14
87 129 7
87 136 5
87 152 9
87 155 14
87 157 6
87 173 17
87 202 6
87 203 8
87 204 17
88 98 4
88 123 14
88 126 20
88 135 18
88 155 4
88 171 1
88 178 15
88 183 18
88 195 13
88 210 5
88 216 5
88 219 13
89 123 20
89 174 6
89 179 17
89 196 18
89 202 4
90 96 2
90 99 20
90 135 5
90 136 3
90 146 20
90 175 1
90 190 16
90 195 14
90 198 16
90 201 17
90 206 18
91 96 14
91 97 6
91 120 19
91 129 5
91 146 13
91 152 8
91 154 15
91 168 11
91 178 4
91 187 20
92 93 2
92 117 19
92 119 12
92 150 17
92 185 5
92 215 9
92 219 12
93 94 6
93 105 13
93 120 12
93 126 18
93 149 10
93 179 10
93 187 16
93 193 10
93 195 19
93 199 18
93 209 17
93 216 20
93 221 16
94 114 11
94 128 7
94 137 12
94 145 16
94 160 2
94 166 13
94 167 7
94 181 5
94 185 7
94 191 18
94 212 6
94 213 2
95 109 11
95 130 9
96 107 17
96 153 2
96 182 3
96 195 20
96 206 13
97 117 5
97 121 5
97 123 13
97 125 1
97 126 17
97 143 18
97 154 11
98 116 6
98 122 7
98 123 1
98 143 17
98 149 1
98 188 13
98 214 15
99 127 3
99 129 16
99 145 12
99 152 14
99 158 17
99 178 12
99 186 3
99 198 17
99 203 4
100 102 8
100 155 19
100 163 9
100 173 15
101 105 6
101 116 18
101 123 5
101 186 14
101 187 10
101 212 16
101 213 9
101 215 1
102 109 7
102 113 2
102 127 4
102 153 4
102 196 17
103 110 2
103 117 3
103 123 16
103 124 12
103 127 6
103 128 14
103 129 5
103 134 2
103 143 2
103 149 16
103 158 16
103 167 3
103 175 4
103 183 18
103 193 3
103 197 11
103 213 7
103 214 20
103 219 7
104 111 12
104 122 12
104 123 13
104 128 14
104 132 6
104 166 12
104 170 6
104 188 16
104 217 8
104 218 2
105 136 7
105 172 6
105 178 20
105 187 15
105 196 4
105 202 9
105 221 11
106 124 17
106 147 11
106 153 11
106 168 13
106 182 8
106 206 10
106 209 4
106 216 6
107 110 14
107 127 20
107 128 15
107 134 6
107 165 17
107 170 15
107 176 11
107 188 2
107 190 14
107 194 20
107 196 19
107 197 20
107 198 12
107 215 13
107 222 11
108 120 7
108 127 14
108 130 15
108 137 1
108 147 11
108 188 14
108 190 18
108 208 6
108 212 2
108 213 7
109 117 7
109 124 5
109 127 15
109 138 2
109 144 10
109 146 15
109 147 4
109 152 17
109 173 16
109 186 3
109 223 5
110 120 12
110 122 6
110 129 20
110 139 16
110 158 18
110 163 14
110 177 8
110 178 12
110 179 17
110 184 10
110 185 2
110 199 9
110 206 4
110 216 6
111 136 8
111 175 5
111 216 16
111 217 7
112 115 10
112 150 8
112 187 20
112 195 3
112 196 11
113 136 19
113 156 10
113 162 4
113 174 5
113 175 16
113 176 11
113 178 10
113 192 6
113 215 3
113 223 9
114 123 7
114 128 12
114 135 14
114 188 14
114 209 9
114 217 16
115 124 7
115 139 8
115 144 16
115 161 11
115 170 3
115 183 16
115 201 14
115 202 10
116 132 15
116 158 11
116 174 1
116 199 1
116 215 19
116 219 1
117 119 2
117 123 10
117 147 5
117 156 15
117 163 9
117 198 14
117 199 20
118 147 14
118 148 11
118 152 19
118 208 6
118 210 15
118 222 19
119 129 17
119 141 10
119 142 14
119 147 3
119 160 15
119 175 1
119 179 11
119 214 2
119 223 10
120 132 17
120 137 16
120 153 16
120 156 11
120 160 13
120 167 6
120 201 13
120 216 10
120 217 14
120 223 6
121 122 19
121 123 4
121 125 4
121 127 1
121 135 20
121 136 1
121 138 12
121 163 20
121 167 9
121 179 8
121 182 16
121 189 14
121 196 7
121 219 8
121 221 4
122 145 13
122 154 12
122 156 7
122 159 19
122 187 14
122 197 1
122 221 19
123 153 4
123 159 6
123 164 7
123 183 2
123 186 13
123 189 20
123 216 10
124 154 11
124 158 5
124 171 11
124 181 1
124 216 11
125 127 5
125 132 7
125 135 11
125 138 2
125 147 8
125 167 15
125 173 5
125 184 11
125 189 2
125 212 7
125 217 15
126 129 5
126 133 17
126 134 20
126 185 6
126 201 7
126 204 19
126 213 18
127 135 1
127 138 14
127 161 16
127 174 7
127 179 11
127 181 3
127 207 7
128 135 3
128 143 3
128 172 16
128 180 2
128 188 8
128 200 8
128 214 15
129 132 18
129 141 12
129 145 11
129 147 17
129 148 19
129 151 1
129 152 3
129 158 19
129 181 18
129 184 16
129 194 6
129 204 5
129 219 1
130 133 15
130 139 10
130 178 10
130 183 15
130 184 7
130 185 17
130 195 13
130 198 11
130 205 4
130 215 1
130 219 17
131 132 1
131 136 2
131 147 6
131 151 6
131 186 12
131 213 8
131 219 12
132 134 10
132 135 15
132 152 19
132 154 13
132 158 3
132 174 2
132 192 18
132 195 13
132 196 19
132 202 11
133 135 8
133 137 3
133 170 19
133 174 11
133 196 6
133 201 13
133 202 9
133 220 4
134 141 8
134 144 15
134 153 20
134 180 8
134 199 10
134 203 10
134 206 11
134 221 11
135 137 1
135 150 19
135 155 16
135 163 8
135 164 14
135 165 1
135 169 8
135 188 17
135 194 13
135 196 6
135 197 4
135 203 15
135 209 15
135 215 13
135 216 2
135 222 20
136 137 7
136 156 9
136 161 17
136 187 11
136 195 12
136 202 16
136 217 7
136 223 15
137 144 5
137 145 18
137 157 11
137 170 5
137 171 10
137 177 15
137 179 15
137 188 20
137 195 11
138 139 20
138 146 1
138 155 20
138 162 18
138 168 19
138 171 10
138 173 8
138 178 3
138 188 5
138 195 16
138 200 7
138 205 20
138 214 2
139 149 10
139 156 8
139 165 18
139 179 2
139 184 17
139 185 12
139 188 18
139 194 16
139 208 17
139 212 13
140 153 16
140 170 12
140 176 5
140 180 13
140 185 16
140 190 2
140 213 11
141 147 17
141 154 14
141 173 9
141 184 8
141 189 9
141 200 11
141 218 10
142 193 11
143 156 20
143 165 14
143 167 5
143 185 14
143 193 14
143 197 2
143 208 14
143 217 13
144 152 7
144 166 16
144 167 8
144 179 11
144 185 1
144 201 13
145 149 14
145 152 11
145 168 19
145 173 18
145 189 3
145 213 16
146 152 19
146 175 5
146 185 14
146 190 17
146 195 8
146 216 15
146 218 6
147 176 10
147 187 2
147 190 3
147 201 10
147 220 7
148 162 16
148 174 12
148 185 18
148 208 12
149 175 16
149 176 13
150 158 18
151 160 3
151 178 17
151 198 16
151 205 5
152 164 17
152 174 13
152 181 13
152 193 11
152 195 4
152 204 16
152 206 9
152 218 10
153 163 13
153 178 2
153 204 7
153 211 14
154 171 12
154 179 4
154 182 10
154 183 14
154 202 12
154 209 1
154 219 5
154 220 17
154 223 2
155 163 18
155 183 6
155 210 14
155 211 19
155 212 8
155 219 7
156 165 5
156 181 2
156 207 15
156 208 5
156 214 5
157 188 12
157 216 6
158 178 8
158 179 4
158 195 11
158 196 16
158 202 15
158 209 10
158 212 1
158 220 11
159 165 9
159 190 9
159 197 1
160 188 3
160 197 1
160 198 15
160 210 2
160 217 15
161 171 6
161 186 2
161 187 10
161 190 9
161 213 18
162 173 8
162 197 8
162 212 16
163 165 14
163 172 5
163 179 6
163 184 20
163 195 8
163 202 19
163 208 15
163 212 4
163 220 18
164 168 3
164 186 12
165 202 8
165 203 10
165 210 3
166 168 4
166 172 11
166 198 5
166 206 18
166 217 5
166 223 17
167 189 10
167 199 20
167 206 14
167 207 1
168 175 13
168 182 10
168 186 14
168 187 16
168 194 5
168 208 14
169 177 16
169 207 17
169 216 17
170 176 9
170 186 16
170 200 2
170 223 5
171 173 17
171 195 3
171 214 8
172 182 18
172 222 8
173 179 15
173 191 14
173 196 19
173 223 5
174 204 4
174 208 3
174 217 15
175 180 6
175 187 19
175 188 15
175 196 3
175 208 4
175 214 13
175 220 4
176 179 4
176 181 7
176 207 14
177 218 2
178 190 18
178 197 12
179 186 8
179 195 12
179 202 14
180 181 4
180 221 19
181 185 14
181 197 12
181 203 1
181 207 5
181 218 7
182 185 15
182 203 3
182 205 16
182 206 9
182 210 5
183 188 19
183 208 16
183 211 17
183 212 15
184 198 19
184 210 12
184 219 10
184 222 16
185 204 4
185 221 4
186 213 20
187 193 13
187 194 17
187 200 9
187 205 8
187 207 8
187 214 4
187 221 11
188 191 16
188 192 5
188 195 7
188 201 9
188 202 6
188 206 20
189 197 4
189 217 6
189 219 1
190 197 3
190 216 8
191 208 7
191 215 19
192 194 9
192 196 12
192 217 9
193 197 18
193 204 11
194 209 6
194 223 17
195 199 15
195 216 18
195 218 3
195 219 12
196 210 19
196 211 7
196 212 20
196 221 5
197 204 1
197 218 7
197 222 11
198 211 11
200 201 9
200 211 9
201 215 19
206 212 8
208 221 5
211 221 5
212 219 5
213 215 7
213 218 13
214 222 17
215 223 14
216 217 5
217 219 19
